Flight_ID,Flight_Price
F47426,291.84870000000006
F47427,906.3413999999995
F47428,866.3433
F47429,374.13319999999965
F47430,384.0939000000002
F47431,780.0424999999996
F47432,446.90209999999985
F47433,755.0627999999998
F47434,818.8112999999996
F47435,692.0912000000004
F47436,763.0726000000001
F47437,429.17250000000024
F47438,403.8271999999999
F47439,787.7486
F47440,374.1205000000001
F47441,386.69460000000026
F47442,417.16200000000003
F47443,636.6876999999997
F47444,499.69990000000035
F47445,406.8193
F47446,634.7791999999998
F47447,662.0098999999999
F47448,781.4703000000002
F47449,642.3384999999998
F47450,616.3652999999998
F47451,666.1259999999997
F47452,733.1667000000001
F47453,328.2811999999998
F47454,613.1261
F47455,774.1170999999995
F47456,553.4494000000002
F47457,577.5005
F47458,423.3969999999998
F47459,816.4812000000006
F47460,758.9491
F47461,455.7849000000003
F47462,433.53530000000023
F47463,491.97039999999964
F47464,556.1882999999999
F47465,431.9486999999998
F47466,490.63789999999995
F47467,516.8537999999996
F47468,533.0198999999999
F47469,659.5981999999999
F47470,531.3399
F47471,547.3786999999994
F47472,824.2179999999997
F47473,430.23589999999996
F47474,379.9627999999999
F47475,312.18119999999993
F47476,508.6177000000002
F47477,455.14270000000005
F47478,528.0480999999999
F47479,698.0602999999999
F47480,758.6278999999992
F47481,383.39459999999985
F47482,557.3148
F47483,615.7338000000002
F47484,656.3279999999999
F47485,583.3749000000003
F47486,634.7782999999998
F47487,604.1557999999999
F47488,610.1387999999996
F47489,475.88869999999986
F47490,342.20389999999986
F47491,678.7292999999996
F47492,506.2193999999998
F47493,549.3080999999999
F47494,663.4980000000003
F47495,609.2737999999997
F47496,535.4828999999999
F47497,549.3281000000004
F47498,729.5518000000002
F47499,612.0354999999998
F47500,466.0689999999997
F47501,530.2038
F47502,739.5043000000004
F47503,512.7791000000001
F47504,520.9425999999997
F47505,734.2747000000007
F47506,856.9215999999998
F47507,632.6192999999998
F47508,766.7697000000006
F47509,621.2750999999997
F47510,513.6049000000002
F47511,657.0157000000003
F47512,653.3935999999998
F47513,537.8087999999999
F47514,611.9146
F47515,755.4939000000002
F47516,466.01249999999976
F47517,752.2349000000002
F47518,469.63619999999975
F47519,706.8538999999997
F47520,737.3078000000006
F47521,709.1859000000001
F47522,716.4415000000001
F47523,586.0859999999998
F47524,699.4609000000002
F47525,637.5738000000005
F47526,515.2917000000002
F47527,590.3745000000006
F47528,526.2492
F47529,388.8944999999999
F47530,386.33899999999994
F47531,775.2182000000003
F47532,759.8415000000001
F47533,519.7149000000004
F47534,655.1714999999999
F47535,540.0175999999997
F47536,808.1356000000003
F47537,515.3146000000003
F47538,804.2177000000006
F47539,741.5999000000004
F47540,811.1827000000002
F47541,694.75
F47542,581.1121999999995
F47543,502.9802999999998
F47544,348.98119999999994
F47545,579.5278999999997
F47546,588.0247999999998
F47547,822.0302000000004
F47548,865.301
F47549,682.4564999999998
F47550,595.0151000000002
F47551,494.2026999999998
F47552,539.8676000000003
F47553,392.263
F47554,802.2233999999996
F47555,694.7412000000004
F47556,536.0843000000001
F47557,500.4242000000002
F47558,576.9425999999999
F47559,442.1902000000001
F47560,824.7664999999995
F47561,683.9959999999998
F47562,673.7295999999998
F47563,330.1488999999999
F47564,369.6612
F47565,812.5825000000004
F47566,533.6343999999998
F47567,376.5368999999999
F47568,428.5229999999999
F47569,433.31159999999994
F47570,593.1553
F47571,632.7583999999994
F47572,353.7723000000001
F47573,779.9342999999999
F47574,442.73890000000006
F47575,578.5660999999997
F47576,630.7078
F47577,385.55669999999975
F47578,510.42750000000024
F47579,686.5786999999999
F47580,443.7825000000001
F47581,444.32930000000016
F47582,342.3482999999998
F47583,343.31529999999964
F47584,639.8635999999997
F47585,453.4205
F47586,546.2408999999998
F47587,748.8247
F47588,625.5634999999997
F47589,749.0638999999999
F47590,804.4981999999999
F47591,800.7488000000001
F47592,577.3851000000003
F47593,651.2678
F47594,912.4366
F47595,945.0998000000003
F47596,633.2620999999998
F47597,631.8830999999999
F47598,725.9259
F47599,367.76789999999994
F47600,715.9725000000003
F47601,520.5342000000005
F47602,811.3742000000001
F47603,684.1769000000002
F47604,717.3045999999995
F47605,468.7683
F47606,528.2715000000001
F47607,534.8275999999994
F47608,480.1267
F47609,368.06879999999995
F47610,602.6842000000001
F47611,580.1367
F47612,807.1919
F47613,516.7173999999999
F47614,665.4054999999997
F47615,791.3978000000003
F47616,531.6079000000001
F47617,442.8992999999999
F47618,401.14260000000024
F47619,739.9678999999996
F47620,673.763
F47621,637.1752999999999
F47622,721.2348000000006
F47623,534.4767999999998
F47624,624.7694999999999
F47625,451.16479999999996
F47626,713.3076999999997
F47627,379.8898999999999
F47628,481.3907999999998
F47629,783.8092000000001
F47630,617.4799000000002
F47631,399.9791000000002
F47632,711.9028999999998
F47633,532.4227999999999
F47634,493.1168
F47635,388.95049999999975
F47636,593.5598999999999
F47637,651.5984000000001
F47638,392.1281000000001
F47639,743.6834
F47640,518.9737999999999
F47641,588.5545999999999
F47642,472.34179999999986
F47643,486.57510000000025
F47644,396.11220000000014
F47645,561.1722999999996
F47646,854.6047000000005
F47647,513.8410999999996
F47648,830.5010000000002
F47649,581.4919999999998
F47650,622.8239000000001
F47651,719.4256000000001
F47652,559.2763999999999
F47653,684.4079999999999
F47654,809.8155999999998
F47655,550.8574000000003
F47656,687.8067000000005
F47657,517.1613999999998
F47658,646.1665000000007
F47659,647.5692000000003
F47660,474.86240000000026
F47661,668.3676999999998
F47662,657.8439999999996
F47663,591.7803999999995
F47664,636.1957000000003
F47665,495.26770000000033
F47666,643.8721999999997
F47667,458.51899999999995
F47668,662.2859000000003
F47669,312.7782000000001
F47670,726.5307000000003
F47671,683.8693000000005
F47672,504.49880000000013
F47673,617.3641999999992
F47674,653.0876999999998
F47675,402.2783999999997
F47676,382.5688999999999
F47677,517.4295000000001
F47678,755.7729000000004
F47679,604.9599
F47680,455.7314
F47681,695.8820000000003
F47682,380.3765
F47683,632.0071999999999
F47684,697.1184000000004
F47685,663.8695999999995
F47686,459.3366
F47687,317.5818999999999
F47688,534.6210000000002
F47689,372.1729
F47690,712.8211
F47691,750.8316000000002
F47692,609.6077
F47693,534.0349999999997
F47694,509.0964999999998
F47695,333.82599999999996
F47696,834.3795999999998
F47697,610.254
F47698,711.7917999999995
F47699,775.3856999999998
F47700,421.1068
F47701,452.9046000000003
F47702,439.85780000000005
F47703,643.9818999999998
F47704,528.9413000000003
F47705,545.4437000000001
F47706,536.6997999999999
F47707,658.6171000000004
F47708,573.0387999999997
F47709,708.6708999999996
F47710,666.2086999999993
F47711,619.6859
F47712,409.07050000000004
F47713,617.7187999999996
F47714,776.7582999999998
F47715,520.5343999999996
F47716,406.6016000000002
F47717,451.5357999999997
F47718,460.34490000000005
F47719,481.80910000000017
F47720,546.7157
F47721,740.8254
F47722,552.3068999999999
F47723,588.5375000000003
F47724,639.4315999999997
F47725,435.4486
F47726,690.5404999999997
F47727,423.4677000000003
F47728,672.3779000000006
F47729,451.2831000000001
F47730,778.0407000000004
F47731,353.27819999999997
F47732,379.8703
F47733,468.52840000000003
F47734,688.7976000000006
F47735,698.7819000000006
F47736,341.3812999999998
F47737,594.1657999999998
F47738,459.1947
F47739,625.5840999999996
F47740,588.7451999999995
F47741,576.0504000000001
F47742,667.7149000000001
F47743,771.1478000000002
F47744,588.8230000000001
F47745,576.7464999999994
F47746,623.7285000000002
F47747,681.7165000000002
F47748,356.4165000000002
F47749,383.39140000000015
F47750,701.6255000000006
F47751,701.7234000000003
F47752,710.2264
F47753,397.4599000000001
F47754,503.5058999999999
F47755,336.07169999999985
F47756,503.34
F47757,598.9584
F47758,652.6436000000001
F47759,515.8107000000001
F47760,443.6147000000003
F47761,569.5695
F47762,411.45340000000033
F47763,562.8376000000002
F47764,296.0208000000003
F47765,535.6352999999998
F47766,838.6970000000002
F47767,610.0233999999999
F47768,516.2150999999996
F47769,493.6581999999998
F47770,698.3975000000002
F47771,725.7730000000001
F47772,679.8386000000006
F47773,454.6645
F47774,645.4825000000002
F47775,423.1483999999996
F47776,468.0360000000003
F47777,592.2742000000001
F47778,437.6119999999999
F47779,622.9630000000001
F47780,592.3213999999998
F47781,599.5420999999999
F47782,698.4706999999997
F47783,541.1582000000002
F47784,636.6223999999997
F47785,852.6590999999997
F47786,573.3739000000003
F47787,332.07079999999996
F47788,523.5025000000002
F47789,619.0230000000001
F47790,360.7981
F47791,524.4474999999999
F47792,390.1134
F47793,373.4355999999999
F47794,711.2049000000002
F47795,408.04599999999994
F47796,422.8673000000001
F47797,421.9982999999998
F47798,778.1003
F47799,547.8696000000001
F47800,706.7887999999999
F47801,315.85060000000016
F47802,320.6040000000001
F47803,525.4197000000001
F47804,672.5086000000003
F47805,601.4052000000001
F47806,736.4331999999998
F47807,469.8594000000001
F47808,424.5088999999999
F47809,584.1675999999995
F47810,449.9073
F47811,587.7728000000002
F47812,623.1909
F47813,427.70550000000003
F47814,654.1163999999994
F47815,617.4544000000004
F47816,629.8278999999997
F47817,408.0285000000001
F47818,536.1378
F47819,869.1270999999994
F47820,417.17859999999985
F47821,441.8738000000002
F47822,771.3907999999997
F47823,790.3585000000005
F47824,782.5225000000002
F47825,691.6791000000003
F47826,730.8963
F47827,779.3702000000005
F47828,519.8436999999999
F47829,573.7465000000001
F47830,550.5432000000004
F47831,566.1850000000002
F47832,451.04860000000014
F47833,434.28329999999994
F47834,689.0839000000003
F47835,533.4865999999998
F47836,645.6188000000001
F47837,600.6231999999999
F47838,373.10310000000004
F47839,280.486
F47840,605.302
F47841,607.8480000000003
F47842,665.3994000000001
F47843,442.41830000000004
F47844,477.2714999999999
F47845,508.12249999999995
F47846,696.5935000000004
F47847,354.6754999999999
F47848,361.28069999999985
F47849,658.1938000000002
F47850,370.47360000000003
F47851,433.31239999999985
F47852,671.7888000000002
F47853,673.6745
F47854,439.87830000000014
F47855,514.3145000000003
F47856,541.5305000000003
F47857,619.7235000000001
F47858,561.5060000000001
F47859,536.7591000000003
F47860,471.77170000000007
F47861,743.9697000000003
F47862,729.2238000000002
F47863,733.4479000000008
F47864,600.7529000000004
F47865,523.2916000000001
F47866,668.0277999999995
F47867,604.5878
F47868,644.3424
F47869,384.58150000000006
F47870,379.8473
F47871,452.3010000000002
F47872,674.8248000000001
F47873,837.2614
F47874,517.6560000000001
F47875,392.6707999999999
F47876,698.9709000000001
F47877,545.5275
F47878,339.0014
F47879,401.9640999999999
F47880,551.3332999999999
F47881,347.29880000000014
F47882,696.1220000000004
F47883,594.5667000000003
F47884,656.7881000000001
F47885,495.9659999999999
F47886,521.6235999999999
F47887,769.8120000000001
F47888,551.3766000000005
F47889,525.4155000000001
F47890,672.8379000000006
F47891,828.9168999999997
F47892,444.4109000000001
F47893,274.90750000000014
F47894,501.3968999999997
F47895,401.69999999999976
F47896,485.82660000000004
F47897,449.50189999999986
F47898,666.9740999999998
F47899,635.4970999999997
F47900,384.7084999999999
F47901,448.5836
F47902,631.9817
F47903,639.2022
F47904,681.7395000000004
F47905,652.8969000000003
F47906,576.1129999999997
F47907,508.6432999999997
F47908,467.1967999999999
F47909,756.8433000000001
F47910,637.4719
F47911,679.9662999999999
F47912,648.4893999999997
F47913,517.9089000000004
F47914,792.1592000000004
F47915,798.3350000000006
F47916,697.4710999999998
F47917,594.8318999999996
F47918,525.7974
F47919,459.2025000000001
F47920,560.7130999999998
F47921,687.2475999999999
F47922,671.9714000000002
F47923,565.3314999999998
F47924,448.25399999999996
F47925,386.21150000000017
F47926,731.9635999999997
F47927,660.2776999999996
F47928,556.2579
F47929,549.4658
F47930,574.3713000000005
F47931,798.0121
F47932,446.5989000000002
F47933,712.4669999999999
F47934,687.7236999999998
F47935,408.5628000000002
F47936,516.6924000000002
F47937,577.8324999999995
F47938,745.3972000000001
F47939,658.5764999999998
F47940,868.5979
F47941,480.2903000000001
F47942,560.1978
F47943,510.2237000000001
F47944,805.6240999999998
F47945,396.91410000000013
F47946,782.2588999999998
F47947,593.9580000000002
F47948,504.0733
F47949,402.53760000000017
F47950,463.88419999999945
F47951,393.0332
F47952,387.98039999999986
F47953,399.46070000000014
F47954,592.4974000000001
F47955,463.1561999999998
F47956,505.4840999999997
F47957,836.9945000000001
F47958,761.8246
F47959,645.4516000000007
F47960,679.4836999999998
F47961,417.7757
F47962,670.0756
F47963,567.1619000000001
F47964,517.9080999999999
F47965,514.7639
F47966,491.86729999999994
F47967,727.5904000000003
F47968,577.2080000000001
F47969,760.5622000000003
F47970,420.2728999999999
F47971,706.5554
F47972,377.04549999999995
F47973,381.19109999999984
F47974,696.6377
F47975,798.6092
F47976,636.9610999999995
F47977,628.4906000000001
F47978,475.47589999999997
F47979,763.5288999999998
F47980,356.883
F47981,314.1813000000001
F47982,582.3448999999996
F47983,442.50629999999995
F47984,548.6131999999997
F47985,677.0858999999999
F47986,631.1926999999995
F47987,704.3568
F47988,487.4667000000004
F47989,677.8854999999999
F47990,486.96210000000013
F47991,545.2079000000003
F47992,693.7551000000002
F47993,701.3393999999997
F47994,416.46759999999966
F47995,569.1790000000004
F47996,682.0192
F47997,535.9045000000002
F47998,474.9015999999999
F47999,728.7971000000002
F48000,607.8250999999999
F48001,794.1315999999993
F48002,445.45330000000024
F48003,541.7692000000001
F48004,536.7264999999996
F48005,737.5405000000002
F48006,498.7839999999996
F48007,769.4218000000004
F48008,783.1397999999999
F48009,750.4528
F48010,729.4051
F48011,731.6648000000002
F48012,488.9871
F48013,569.8692999999998
F48014,348.11899999999974
F48015,755.1766999999999
F48016,297.57689999999997
F48017,748.1233000000004
F48018,697.2901999999999
F48019,623.0595999999998
F48020,413.7388000000002
F48021,376.55129999999997
F48022,470.3817000000002
F48023,445.3873999999999
F48024,342.25609999999995
F48025,699.0733000000001
F48026,444.0963999999998
F48027,613.2751000000001
F48028,422.0551000000001
F48029,639.5922000000003
F48030,819.4269000000002
F48031,654.5605000000005
F48032,316.88709999999975
F48033,542.765
F48034,738.4549
F48035,738.2482000000001
F48036,644.6199000000001
F48037,872.9071
F48038,527.6540000000001
F48039,433.5116000000001
F48040,458.0897
F48041,801.8880000000001
F48042,430.42210000000006
F48043,487.37170000000003
F48044,420.93259999999975
F48045,487.74500000000023
F48046,485.7179000000001
F48047,632.1792
F48048,569.9772000000002
F48049,719.7197999999996
F48050,896.3456999999997
F48051,797.4628999999998
F48052,538.5544999999997
F48053,830.2020000000005
F48054,672.7826999999999
F48055,694.1223
F48056,642.9507999999997
F48057,465.7053999999997
F48058,840.6456
F48059,650.5361000000003
F48060,416.0678999999998
F48061,700.8904999999999
F48062,679.3376999999999
F48063,480.78890000000007
F48064,430.02580000000023
F48065,550.1629999999998
F48066,330.12069999999994
F48067,600.1669000000004
F48068,822.9280999999996
F48069,745.3091000000005
F48070,396.04869999999966
F48071,421.39
F48072,676.3430999999999
F48073,548.8403999999998
F48074,584.9011999999998
F48075,620.1562
F48076,694.6104999999999
F48077,517.1759000000001
F48078,718.6178999999994
F48079,514.3247999999995
F48080,566.0406000000004
F48081,660.1619000000002
F48082,655.5414000000003
F48083,568.1209999999999
F48084,558.7003
F48085,642.2322000000001
F48086,406.4594
F48087,595.2740000000001
F48088,714.2510999999998
F48089,749.9135000000002
F48090,520.3297000000001
F48091,455.82790000000017
F48092,498.00760000000014
F48093,437.2678000000003
F48094,564.5731000000002
F48095,600.6852999999999
F48096,585.5447999999998
F48097,499.6992000000001
F48098,704.9779999999996
F48099,834.3446999999998
F48100,413.63430000000005
F48101,754.2135000000001
F48102,453.8695000000002
F48103,646.0559999999999
F48104,552.8588999999997
F48105,306.24559999999985
F48106,602.8869
F48107,465.07509999999996
F48108,538.4990000000003
F48109,472.34070000000014
F48110,552.0480000000002
F48111,296.275
F48112,496.8576000000001
F48113,568.4424000000001
F48114,406.285
F48115,404.5921000000001
F48116,435.5444000000001
F48117,592.3031000000007
F48118,418.7166000000001
F48119,556.5749999999997
F48120,330.60390000000007
F48121,837.9209999999995
F48122,657.7279000000001
F48123,663.8164999999999
F48124,775.1241999999999
F48125,539.5663000000001
F48126,449.31739999999985
F48127,690.4937999999995
F48128,644.6267000000001
F48129,661.5827000000004
F48130,633.3684000000002
F48131,824.6309000000006
F48132,849.8838999999997
F48133,785.1295
F48134,381.54249999999985
F48135,732.7538000000001
F48136,580.0908999999999
F48137,566.354
F48138,404.94690000000026
F48139,602.8744
F48140,544.3789000000003
F48141,644.5082000000001
F48142,449.8876
F48143,631.2025
F48144,579.9707000000002
F48145,429.9088000000002
F48146,815.7910000000002
F48147,384.3851000000001
F48148,763.9786999999998
F48149,520.6477000000002
F48150,486.9874000000002
F48151,817.3286000000003
F48152,629.0105
F48153,683.9629
F48154,372.5471000000001
F48155,462.9596000000002
F48156,749.1519000000003
F48157,786.0334000000004
F48158,571.7604
F48159,354.77560000000005
F48160,474.74680000000006
F48161,343.0860999999999
F48162,474.9047999999999
F48163,664.8927
F48164,759.2523000000004
F48165,736.2103000000002
F48166,732.8007999999999
F48167,683.8421999999997
F48168,322.79529999999994
F48169,415.24019999999985
F48170,652.9237999999998
F48171,675.4665999999997
F48172,842.6943999999997
F48173,556.1177999999999
F48174,617.6438999999998
F48175,566.3244000000003
F48176,485.5672999999998
F48177,772.5231999999997
F48178,503.0156999999999
F48179,440.7321999999998
F48180,493.0759999999999
F48181,698.0668000000001
F48182,776.2359000000004
F48183,440.48780000000005
F48184,593.3292999999998
F48185,449.2008000000003
F48186,435.6149000000005
F48187,550.2251000000003
F48188,411.98759999999993
F48189,457.1861999999996
F48190,661.8846000000001
F48191,764.5631999999998
F48192,483.5101999999998
F48193,367.2365000000001
F48194,500.14730000000026
F48195,328.57350000000014
F48196,711.7462
F48197,472.2843000000001
F48198,507.92440000000045
F48199,424.07179999999994
F48200,496.94149999999996
F48201,686.6538
F48202,629.4156000000003
F48203,559.0045999999995
F48204,611.2042000000001
F48205,712.3252
F48206,414.6518
F48207,622.8563999999999
F48208,602.8370999999997
F48209,647.2374999999997
F48210,525.0317999999997
F48211,721.5517
F48212,770.7278000000002
F48213,628.9432999999998
F48214,376.9887000000001
F48215,719.2841999999999
F48216,321.804
F48217,305.29960000000017
F48218,828.8119000000003
F48219,554.9063999999998
F48220,676.8498000000003
F48221,631.5229999999999
F48222,754.0582000000004
F48223,737.9644000000001
F48224,540.598
F48225,504.33769999999953
F48226,563.8652999999999
F48227,755.0115
F48228,404.1071
F48229,708.2071
F48230,789.6933000000001
F48231,367.89740000000006
F48232,639.9724000000002
F48233,551.7785
F48234,806.4910000000003
F48235,464.27109999999993
F48236,559.5024000000002
F48237,526.4685
F48238,599.7858999999996
F48239,543.3737999999997
F48240,299.1243000000002
F48241,755.6284000000005
F48242,326.1326
F48243,423.4143999999999
F48244,728.0627
F48245,638.4477999999998
F48246,729.7327000000005
F48247,420.99910000000006
F48248,825.1263000000002
F48249,679.3812999999996
F48250,848.1841000000003
F48251,588.0848000000001
F48252,578.7661000000003
F48253,609.0622999999998
F48254,647.0575000000001
F48255,616.4842999999998
F48256,394.0121999999997
F48257,679.3913
F48258,655.7862
F48259,454.4994999999997
F48260,542.2994999999996
F48261,524.4325000000001
F48262,562.3024000000004
F48263,541.0160000000001
F48264,372.5951
F48265,407.7769000000002
F48266,633.6898999999999
F48267,592.7540999999998
F48268,339.6127
F48269,459.5419
F48270,608.0808999999999
F48271,542.5173000000002
F48272,442.75990000000024
F48273,600.2284999999999
F48274,284.3850000000001
F48275,715.3916
F48276,466.0382999999999
F48277,579.3222
F48278,645.2959000000001
F48279,301.6542999999998
F48280,546.3044999999994
F48281,674.2783000000003
F48282,527.4144
F48283,694.8780000000003
F48284,369.9785000000001
F48285,514.3905999999995
F48286,812.7264000000001
F48287,325.3824000000001
F48288,715.7700999999996
F48289,600.5353999999995
F48290,641.2292000000001
F48291,749.7124
F48292,932.0976000000006
F48293,564.4796000000001
F48294,772.7337999999993
F48295,630.3330000000003
F48296,605.1587999999997
F48297,552.4680999999999
F48298,581.0231999999999
F48299,732.9250000000002
F48300,779.5897999999988
F48301,466.93409999999983
F48302,521.6463999999997
F48303,521.3751000000002
F48304,340.7736000000004
F48305,683.4914999999996
F48306,621.2366000000001
F48307,560.2340999999998
F48308,567.9260000000002
F48309,675.3764999999996
F48310,614.5592
F48311,612.4569999999999
F48312,362.54479999999995
F48313,336.24859999999984
F48314,639.3179999999998
F48315,788.5762000000004
F48316,782.7533999999997
F48317,698.982
F48318,644.0360000000002
F48319,649.2483
F48320,478.6943000000002
F48321,723.5914999999998
F48322,332.9682
F48323,665.8141000000002
F48324,767.2460000000001
F48325,371.68030000000016
F48326,664.1251000000002
F48327,719.5684
F48328,535.4722999999998
F48329,527.1370000000001
F48330,611.9886999999999
F48331,548.2375
F48332,352.16250000000014
F48333,819.9363999999996
F48334,469.14629999999977
F48335,564.6742000000003
F48336,633.7729999999996
F48337,663.2003999999998
F48338,516.5690999999999
F48339,883.5429
F48340,736.9038000000004
F48341,526.5540999999998
F48342,605.1056999999997
F48343,529.8290000000002
F48344,878.7240000000003
F48345,567.7083000000002
F48346,480.5112000000001
F48347,498.0789999999998
F48348,570.0219999999999
F48349,400.7638000000002
F48350,672.6007999999998
F48351,625.6754999999995
F48352,400.1415000000003
F48353,556.1816999999999
F48354,602.5314000000002
F48355,478.64900000000017
F48356,464.0533999999996
F48357,495.62349999999986
F48358,507.8882999999997
F48359,751.9355999999991
F48360,612.9799
F48361,560.8220999999996
F48362,455.3551999999996
F48363,488.5957
F48364,817.2160000000003
F48365,549.2432999999997
F48366,334.3239000000002
F48367,342.41339999999974
F48368,758.3438000000001
F48369,473.5905
F48370,888.2475999999999
F48371,624.5290999999999
F48372,912.5772999999994
F48373,681.8281999999998
F48374,514.2543999999999
F48375,438.7298000000002
F48376,636.2054999999999
F48377,745.5475999999992
F48378,707.3580999999997
F48379,517.0947000000004
F48380,545.6708000000002
F48381,450.6415
F48382,720.3687000000004
F48383,455.6723999999999
F48384,613.7715999999996
F48385,586.8754000000002
F48386,482.4089000000001
F48387,607.9742000000003
F48388,762.4077999999997
F48389,438.70699999999965
F48390,709.7401
F48391,725.8602000000002
F48392,731.9956999999999
F48393,666.1704999999998
F48394,753.2229000000002
F48395,627.9271999999997
F48396,576.5538000000003
F48397,727.7330999999996
F48398,464.8366000000003
F48399,644.4578000000001
F48400,650.0749000000003
F48401,664.2019
F48402,583.7221000000002
F48403,503.5508000000002
F48404,565.0717999999999
F48405,611.1895000000004
F48406,566.5384
F48407,493.03319999999985
F48408,585.9648999999997
F48409,535.2212999999999
F48410,520.6620999999997
F48411,539.3394000000003
F48412,844.7083000000003
F48413,516.8620000000005
F48414,813.5009000000001
F48415,596.9426999999998
F48416,734.4876000000004
F48417,597.6704999999995
F48418,392.13290000000006
F48419,537.9648000000003
F48420,554.1637000000003
F48421,595.2509000000003
F48422,481.1719000000002
F48423,677.4762999999999
F48424,327.74280000000044
F48425,678.6827000000002
F48426,595.3789999999997
F48427,312.3864999999998
F48428,749.8288999999999
F48429,671.0387999999998
F48430,718.3179000000002
F48431,586.3880999999998
F48432,860.4476000000002
F48433,650.5743999999996
F48434,634.4108000000001
F48435,420.3604999999999
F48436,819.0
F48437,735.7325999999994
F48438,488.4694
F48439,501.21909999999997
F48440,430.3817000000002
F48441,515.2142999999999
F48442,755.1237000000001
F48443,469.63959999999963
F48444,676.0841000000001
F48445,720.4769000000001
F48446,723.7675999999998
F48447,668.3517000000003
F48448,514.5189
F48449,603.5426000000002
F48450,473.2966
F48451,543.8810000000003
F48452,461.85190000000017
F48453,643.5694000000001
F48454,605.3551000000002
F48455,702.5868000000006
F48456,371.54390000000006
F48457,651.9738000000001
F48458,684.6335999999997
F48459,394.7207000000001
F48460,619.3009000000001
F48461,486.0541999999997
F48462,343.08080000000024
F48463,404.4555000000002
F48464,437.49579999999963
F48465,382.02759999999995
F48466,765.6127999999995
F48467,516.8303999999995
F48468,370.15399999999977
F48469,706.9679000000001
F48470,714.1358
F48471,472.59039999999993
F48472,374.3927
F48473,717.2371000000006
F48474,723.7758999999995
F48475,599.3645
F48476,777.3924000000001
F48477,545.1490000000002
F48478,778.4772000000003
F48479,720.4679999999997
F48480,425.3251
F48481,387.7845000000002
F48482,567.1976000000004
F48483,603.9221000000001
F48484,382.5307000000001
F48485,352.57019999999994
F48486,915.8981
F48487,572.7362999999996
F48488,486.4105999999998
F48489,491.82239999999985
F48490,461.3479000000002
F48491,821.3835
F48492,818.2790000000002
F48493,808.3044000000003
F48494,874.4953000000003
F48495,696.1493
F48496,644.1655000000003
F48497,445.0962999999999
F48498,367.0406999999998
F48499,314.60799999999995
F48500,609.801
F48501,727.4616999999993
F48502,677.2026000000001
F48503,474.80409999999983
F48504,317.8479999999999
F48505,675.5494
F48506,421.5941999999999
F48507,391.9567000000001
F48508,634.0697000000004
F48509,391.3494999999999
F48510,426.7032000000002
F48511,639.6416999999992
F48512,644.1845000000002
F48513,740.3298999999997
F48514,466.29369999999994
F48515,518.0682
F48516,523.4916999999997
F48517,524.1423999999997
F48518,369.9445999999999
F48519,749.0313999999997
F48520,662.2109999999998
F48521,604.8670000000002
F48522,623.3826999999994
F48523,341.43520000000024
F48524,515.2570999999997
F48525,297.30610000000013
F48526,684.4306000000004
F48527,417.9813
F48528,514.9476999999996
F48529,704.8443999999996
F48530,584.4590999999999
F48531,470.52200000000005
F48532,567.7401999999998
F48533,432.91590000000025
F48534,449.64150000000024
F48535,562.7307999999998
F48536,410.48439999999994
F48537,280.2649000000001
F48538,734.3654000000002
F48539,526.6950999999997
F48540,374.67769999999996
F48541,643.6222999999998
F48542,493.76769999999976
F48543,636.3681
F48544,795.5259000000002
F48545,416.6712000000001
F48546,668.8601999999996
F48547,766.5731000000005
F48548,861.7941999999999
F48549,459.52549999999997
F48550,855.2580999999998
F48551,467.68379999999956
F48552,722.7104999999997
F48553,665.8240000000001
F48554,904.1092
F48555,519.8349999999998
F48556,358.61349999999993
F48557,733.8462999999996
F48558,703.7829999999998
F48559,810.5101999999996
F48560,729.4459000000002
F48561,810.8818000000001
F48562,471.8832
F48563,629.0023999999999
F48564,561.0480999999999
F48565,574.0370999999999
F48566,462.13909999999976
F48567,509.02230000000003
F48568,278.9839000000002
F48569,556.7820999999999
F48570,749.9150999999999
F48571,498.29599999999994
F48572,616.8067999999996
F48573,579.4957000000002
F48574,573.2532000000002
F48575,510.92310000000003
F48576,579.8665000000001
F48577,718.1906999999999
F48578,475.90959999999984
F48579,804.4028
F48580,551.2190999999997
F48581,617.6797
F48582,538.8277
F48583,557.6545999999997
F48584,503.9142999999997
F48585,545.4909999999999
F48586,473.2354000000001
F48587,666.2501
F48588,825.2187000000006
F48589,798.6290999999999
F48590,792.4778000000002
F48591,625.6122999999995
F48592,526.5109000000001
F48593,503.65059999999977
F48594,544.5869000000001
F48595,403.3388
F48596,598.6552000000001
F48597,707.1678000000004
F48598,441.7692000000001
F48599,465.4647
F48600,310.98570000000007
F48601,534.0949999999999
F48602,590.8796999999998
F48603,673.9908999999997
F48604,545.7443
F48605,518.1935999999996
F48606,417.69719999999967
F48607,664.9108
F48608,574.0101999999999
F48609,383.4495000000001
F48610,637.0828999999999
F48611,526.9726999999999
F48612,783.9334000000001
F48613,782.262
F48614,750.3144999999995
F48615,739.5172999999996
F48616,593.7272
F48617,497.9226999999999
F48618,799.3109
F48619,510.1479
F48620,604.8909999999995
F48621,424.4656999999999
F48622,630.0812999999995
F48623,734.8838999999997
F48624,667.4415999999994
F48625,381.3390999999999
F48626,451.35259999999965
F48627,430.16189999999983
F48628,604.9068000000001
F48629,337.81029999999987
F48630,382.3886999999997
F48631,418.2968000000001
F48632,751.1732999999996
F48633,550.2986000000001
F48634,903.8133000000003
F48635,469.0216
F48636,616.7095000000004
F48637,614.4726999999993
